order_date,product_id,sales
2024-03-05,100035,29247
2024-03-02,100075,27302
2024-03-01,100034,25702
2024-03-07,100007,25146
2024-03-06,100080,24962
2024-03-07,100017,24552
2024-03-01,100003,24080
2024-03-06,100055,23484
2024-03-04,100051,22644
2024-03-06,100079,21756
2024-03-01,100044,21364
2024-03-03,100037,21312
2024-03-04,100021,21070
2024-03-05,100033,20796
2024-03-05,100023,20332
2024-03-06,100067,19502
2024-03-04,100024,19352
2024-03-05,100084,18693
2024-03-06,100028,18500
2024-03-02,100071,18454
